PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
156,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
156,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
156,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
157,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
157,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
157,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
157,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
157,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
158,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
158,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
158,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
158,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
159,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
159,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
159,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
159,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
160,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
160,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
160,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
161,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
161,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
161,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
161,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
161,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
162,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
162,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
162,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
162,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
163,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
163,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
163,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
163,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
163,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
163,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
164,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
164,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
164,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
165,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
165,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
165,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
166,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
166,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
166,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
166,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
167,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
167,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
167,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
167,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
167,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
168,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
168,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
168,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
168,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
168,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
169,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
169,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
169,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
169,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
169,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
169,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
170,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
170,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
170,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
170,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
170,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
171,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
171,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
171,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
171,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
172,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
172,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
172,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
172,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
173,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
173,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
173,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
173,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
173,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
174,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
174,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
174,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
174,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
174,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
175,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
175,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
175,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
176,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
176,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
176,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
176,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
177,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
177,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
177,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
177,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
178,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
178,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
178,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
179,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
179,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
179,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
179,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
179,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
180,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
180,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
180,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
180,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
181,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
181,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
181,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
181,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
181,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
181,202410,Fall Semester 2023,20017,TEST,20017,001,LEC,Test Course 20017
182,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
182,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
182,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
182,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
183,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
183,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
183,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
183,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
184,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
184,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
184,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
184,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
185,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
185,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
185,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
185,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
185,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
185,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
186,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
186,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
186,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
187,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
187,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
187,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
187,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
187,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
188,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
188,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
188,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
188,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
189,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
189,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
189,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
189,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
190,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
190,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
190,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
190,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
191,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
191,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
191,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
191,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
191,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
192,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
192,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
192,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
192,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
192,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
193,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
193,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
193,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
193,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
194,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
194,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
194,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
194,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
194,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
195,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
195,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
195,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
195,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
196,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
196,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
196,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
196,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
197,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
197,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
197,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
197,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
198,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
198,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
198,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
198,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
199,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
199,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
199,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
199,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
200,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
200,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
200,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
200,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
201,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
201,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
201,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
201,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
202,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
202,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
202,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
202,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
202,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
203,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
203,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
203,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
203,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
204,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
204,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
204,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
204,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
204,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
204,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
205,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
205,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
205,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
205,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
206,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
206,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
206,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
207,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
207,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
207,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
208,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
208,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
208,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
208,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
209,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
209,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
209,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
209,202410,Fall Semester 2023,20009,TEST,20009,001,LEC,Test Course 20009
210,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
210,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
210,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
210,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
210,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
210,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
211,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
211,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
211,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
211,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
212,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
212,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
212,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
212,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
212,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
213,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
213,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
213,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
213,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
213,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
214,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
214,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
214,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
214,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
214,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
215,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
215,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
215,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
216,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
216,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
216,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
216,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
216,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
217,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
217,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
217,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
217,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
217,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
218,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
218,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
218,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
218,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
219,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
219,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
219,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
219,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
219,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
220,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
220,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
220,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
220,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
220,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
221,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
221,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
221,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
221,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
221,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
221,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
222,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
222,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
222,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
222,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
223,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
223,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
223,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
224,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
224,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
224,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
224,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
224,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
225,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
225,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
225,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
226,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
226,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
226,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
226,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
226,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
227,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
227,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
227,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
227,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
227,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
228,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
228,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
228,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
228,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
228,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
229,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
229,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
229,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
229,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
229,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
230,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
230,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
230,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
230,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
231,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
231,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
231,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
231,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
231,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
232,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
232,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
232,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
232,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
232,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
232,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
233,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
233,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
233,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
233,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
233,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
233,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
234,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
234,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
234,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
234,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
235,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
235,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
235,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
235,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
235,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
236,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
236,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
236,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
236,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
